age,job,marital,education,default,housing,loan,contact,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
42,4,0,4,0,0,0,1,96,1,999,1,1,-2.9,92.201,-31.4,0.879,5076.2,0
31,1,1,1,0,1,0,1,206,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
31,3,0,3,0,1,0,0,127,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
50,4,0,6,0,1,0,1,541,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
40,2,2,6,1,1,0,1,111,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
32,2,0,6,1,1,0,1,138,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
48,3,0,3,0,1,0,1,108,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
33,2,0,6,0,1,0,1,101,2,999,3,1,-1.8,93.876,-40.0,0.699,5008.7,0
73,5,2,0,0,0,1,1,342,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
61,6,0,6,0,1,0,1,491,1,999,0,0,-3.4,92.379,-29.8,0.741,5017.5,0
35,6,2,6,0,0,0,1,472,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
30,10,0,4,0,0,0,0,122,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
31,4,0,6,0,0,0,1,99,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
44,2,1,6,0,1,0,1,395,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
36,3,0,0,1,0,0,0,114,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
39,3,0,0,1,0,0,0,206,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
37,3,0,0,1,0,1,1,64,3,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
43,4,2,6,0,1,0,1,342,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
53,2,1,6,0,0,0,1,59,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
39,1,0,1,0,1,1,0,149,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
30,3,1,5,0,1,1,0,408,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,3,0,2,0,0,0,1,391,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
43,2,0,1,0,1,0,0,67,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
43,2,2,1,0,1,0,0,109,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
49,7,3,1,0,1,0,1,73,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
34,8,1,6,0,1,1,1,152,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
35,2,0,6,0,1,0,1,39,6,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
45,2,0,1,0,1,0,1,1293,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
30,4,0,4,0,1,0,0,501,2,999,0,0,1.4,93.918,-42.7,4.966,5228.1,0
31,2,0,3,0,0,0,1,205,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
44,8,1,2,1,1,0,0,248,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
32,6,1,6,0,0,0,0,59,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
30,4,0,4,0,1,0,1,169,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
49,4,0,1,1,0,0,1,222,4,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0
34,4,2,4,0,1,0,1,172,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
34,2,1,1,0,0,0,1,347,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
36,0,2,6,0,0,0,0,767,5,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
48,3,0,2,1,1,0,1,282,4,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
44,4,0,4,1,2,2,1,275,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
32,4,1,6,0,0,0,1,1048,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,1
42,3,0,3,0,1,0,0,23,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
35,2,0,1,0,1,1,0,173,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
42,3,0,2,1,0,0,1,304,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
38,3,2,0,1,0,0,1,31,5,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
48,3,0,2,0,0,0,0,25,4,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0
51,3,0,0,1,1,0,0,792,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
35,2,0,1,0,0,0,0,165,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
55,5,0,4,0,0,1,0,107,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
35,3,0,3,1,0,0,0,225,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
36,2,0,6,0,1,0,1,825,1,6,1,2,-3.4,92.431,-26.9,0.735,5017.5,1
38,2,1,6,1,0,0,0,70,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,3,0,1,0,1,1,1,70,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
42,3,1,2,1,0,1,0,198,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
59,5,0,0,1,0,0,0,260,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
36,8,1,0,0,0,0,0,73,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
49,3,0,2,1,1,1,1,504,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0
27,1,1,1,0,1,0,1,88,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
49,6,0,6,0,0,0,1,86,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
33,6,0,3,0,0,0,1,727,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
57,4,0,0,1,0,1,0,50,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
30,2,1,3,0,1,0,0,45,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
38,7,1,1,0,1,0,1,712,2,999,0,0,-2.9,92.201,-31.4,0.843,5076.2,1
41,4,0,6,0,1,1,1,38,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
40,3,0,2,0,0,0,0,493,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
53,4,0,5,0,1,0,0,65,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
24,1,0,1,0,0,0,0,139,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
30,4,1,4,0,1,0,1,254,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
45,1,0,1,1,1,0,0,378,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
53,4,0,4,1,1,0,0,383,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
31,3,0,3,1,1,0,0,289,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
36,3,0,1,0,1,0,1,379,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
37,2,2,1,1,0,0,0,99,8,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
52,6,2,1,0,2,2,0,259,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
40,3,0,0,1,1,1,1,74,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
33,2,1,6,0,0,0,1,339,1,999,2,1,-1.8,93.749,-34.6,0.642,5008.7,0
47,7,0,1,0,1,0,1,65,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0
57,10,0,0,0,1,0,1,467,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
36,0,2,0,0,1,0,1,171,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
37,3,2,3,0,1,0,1,438,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
42,3,0,0,0,1,0,1,442,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
29,3,0,3,0,0,0,1,249,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,4,0,4,0,0,0,1,147,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
31,2,0,6,0,0,0,0,181,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
57,6,2,6,1,0,0,1,322,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
50,0,0,0,1,1,0,0,176,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
46,3,2,3,0,0,0,1,169,1,999,1,1,-1.8,93.075,-47.1,1.445,5099.1,0
41,1,2,3,0,1,0,0,192,4,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
39,2,2,6,0,0,0,1,187,1,999,1,1,-1.8,93.075,-47.1,1.479,5099.1,0
37,2,1,6,0,1,1,1,33,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
39,4,0,1,0,0,0,1,232,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
33,3,0,3,0,1,0,0,309,3,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0
30,3,0,2,1,1,0,1,91,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
35,3,0,3,0,0,0,1,349,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
43,1,0,1,0,0,0,1,57,2,999,2,1,-1.8,92.893,-46.2,1.327,5099.1,0
28,2,1,1,0,0,1,1,77,2,999,0,0,-1.8,92.843,-50.0,1.531,5099.1,0
34,2,1,6,0,0,0,0,406,2,999,0,0,1.4,94.465,-41.8,4.955,5228.1,0
36,4,2,4,0,1,0,1,282,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
52,7,2,1,0,0,0,1,96,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
38,1,0,1,0,0,1,1,74,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
29,2,1,6,0,0,0,1,686,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
34,4,2,4,0,1,0,1,168,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
38,10,0,6,1,1,0,1,137,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0
55,2,0,1,0,1,0,1,629,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
45,3,0,0,0,0,0,0,407,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
52,1,0,2,0,1,0,1,44,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
27,1,0,1,0,1,0,0,102,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
33,1,1,4,0,0,0,0,182,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
45,9,0,5,1,0,0,0,315,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
51,6,0,1,1,0,0,1,178,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
30,4,2,4,1,1,0,1,210,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
31,0,0,0,0,0,0,0,91,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
36,7,0,6,1,1,0,1,450,1,999,1,1,-2.9,92.963,-40.8,1.266,5076.2,0
45,6,0,5,1,0,0,1,321,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
49,3,0,0,0,1,0,1,86,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
25,3,0,1,1,0,0,1,169,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
45,3,0,5,1,0,0,0,264,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
40,3,0,4,0,0,0,0,883,1,999,1,1,-2.9,92.963,-40.8,1.215,5076.2,1
31,4,0,6,0,0,0,1,238,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
39,2,0,6,0,1,0,0,238,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
30,2,1,1,0,1,0,1,90,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
34,4,1,4,0,1,0,1,227,1,999,0,0,-1.8,92.843,-50.0,1.726,5099.1,1
36,2,0,6,0,1,1,1,160,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
34,2,1,6,0,0,0,1,139,6,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0
37,10,0,3,0,1,0,0,63,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
31,1,0,1,0,0,1,0,108,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
44,8,0,6,0,0,0,1,89,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
41,6,0,6,0,1,0,1,212,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
32,6,1,6,0,1,0,1,260,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
46,3,0,3,1,0,0,1,407,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
34,3,0,0,0,1,1,1,528,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
39,2,0,6,0,1,0,0,138,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
46,1,0,5,1,0,0,1,458,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
32,6,2,0,1,1,0,0,259,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
56,4,2,6,0,0,0,1,178,2,3,1,2,-3.4,92.649,-30.1,0.716,5017.5,1
45,2,2,1,1,1,0,1,47,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
44,2,0,6,1,1,1,0,545,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
50,3,0,3,1,0,0,1,203,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
80,5,2,0,0,0,1,1,169,2,6,2,2,-1.7,94.215,-40.3,0.899,4991.6,1
29,3,1,2,0,1,0,0,83,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
29,2,1,6,0,1,0,1,103,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
31,1,2,1,0,1,0,1,267,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
24,9,1,6,0,1,1,1,696,1,999,2,1,-2.9,92.963,-40.8,1.262,5076.2,0
55,8,0,0,1,2,2,1,169,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
47,6,0,6,0,1,0,1,145,3,3,2,2,-1.7,94.027,-38.3,0.904,4991.6,0
29,4,1,4,0,1,0,1,107,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
38,3,0,2,1,0,0,0,922,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,1
34,4,0,1,0,0,0,1,40,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
38,4,0,4,0,1,1,1,63,2,999,0,0,-1.8,92.843,-50.0,1.757,5099.1,1
38,1,0,1,0,1,0,0,106,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
37,1,0,1,0,1,0,0,178,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
33,3,0,2,1,0,0,0,171,5,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
35,11,0,6,0,1,0,0,629,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
29,4,0,6,1,1,0,1,140,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
24,3,1,3,0,1,0,1,74,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
39,4,0,4,0,0,0,1,239,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
40,10,0,6,0,1,0,1,238,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
42,1,0,5,0,0,0,0,50,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,2,0,1,0,0,0,1,359,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
30,1,0,1,0,1,0,0,156,7,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
29,4,1,4,0,1,0,1,157,7,3,5,2,-1.1,94.199,-37.5,0.879,4963.6,0
48,3,0,0,1,1,1,1,111,5,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
51,2,2,5,0,2,2,0,152,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,3,0,1,0,0,0,0,626,5,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
38,3,0,1,1,1,0,0,173,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
44,2,1,6,0,0,0,1,60,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
30,2,2,1,0,1,0,1,124,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
34,6,2,6,0,1,0,1,580,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
34,3,0,4,0,0,0,1,164,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0
50,4,0,4,0,0,1,0,352,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
45,4,3,2,0,0,0,1,197,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
40,6,2,6,0,1,0,1,293,2,999,4,1,-1.1,94.767,-50.8,1.03,4963.6,0
56,2,0,1,0,1,0,0,138,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
65,5,0,1,0,0,0,1,80,1,999,1,1,-2.9,92.201,-31.4,0.861,5076.2,0
34,3,2,3,1,1,0,1,6,6,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
50,6,0,6,0,1,0,1,161,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
54,2,0,6,1,1,0,1,77,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
54,2,0,6,0,0,1,1,84,5,999,2,1,-1.7,94.215,-40.3,0.861,4991.6,0
49,4,0,4,1,1,0,0,82,9,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
38,2,2,6,0,1,0,1,177,2,999,0,0,-1.8,93.075,-47.1,1.384,5099.1,1
24,8,1,6,0,0,0,1,64,3,999,0,0,-2.9,92.201,-31.4,0.829,5076.2,0
51,6,0,6,0,1,0,1,249,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2,1
41,2,2,1,0,1,0,1,258,2,6,3,2,-1.7,94.027,-38.3,0.905,4991.6,1
41,2,1,1,0,0,0,1,131,2,999,1,1,-3.4,92.649,-30.1,0.722,5017.5,0
32,4,0,4,1,0,1,1,81,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
24,4,0,5,0,1,0,0,114,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
35,7,0,6,0,0,0,0,360,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
29,2,0,6,0,1,0,1,87,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
35,4,0,6,1,0,0,1,88,5,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
48,4,0,1,0,1,0,1,215,2,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,1
51,2,0,6,0,1,0,1,113,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
45,1,2,5,0,1,0,0,1063,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
28,1,1,1,0,0,0,1,649,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
30,4,1,6,0,0,0,0,74,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
43,10,0,6,0,0,0,0,535,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
29,2,1,6,0,0,0,1,132,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
31,2,1,6,0,0,0,1,65,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
32,2,0,6,0,1,0,1,216,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
35,1,2,1,1,1,0,1,274,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
36,3,0,1,0,0,0,1,889,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
32,2,1,6,0,0,0,1,823,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
29,2,1,6,0,1,1,1,1222,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
57,5,0,2,0,1,0,1,189,1,6,2,2,-1.8,92.893,-46.2,1.327,5099.1,0
40,6,0,1,0,0,0,0,238,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
42,2,2,1,0,1,0,0,119,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
49,2,0,6,1,0,0,1,80,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
35,2,2,6,0,1,0,0,318,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
37,10,0,2,0,1,0,1,254,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
28,6,1,6,0,1,0,1,76,1,999,0,0,-3.4,92.379,-29.8,0.819,5017.5,0
30,1,0,6,0,1,0,1,109,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
39,4,0,4,0,0,1,0,110,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
50,3,0,3,0,1,0,1,202,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,0
53,10,1,3,0,0,0,1,933,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
28,3,1,1,0,0,1,1,101,2,999,2,1,-1.7,94.215,-40.3,0.827,4991.6,0
44,3,0,2,0,1,0,0,10,1,999,0,0,-1.1,94.199,-37.5,0.884,4963.6,0
23,4,1,1,0,0,1,1,1129,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
46,4,2,4,1,0,0,1,927,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
33,3,1,3,0,0,0,0,159,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
51,3,0,0,1,1,0,1,118,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
42,4,2,4,0,0,0,1,200,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0
31,4,0,4,0,1,1,1,184,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
38,2,0,2,0,1,0,1,69,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
39,4,0,4,0,0,0,0,73,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
24,4,0,4,0,0,0,0,93,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
49,10,0,1,0,0,0,0,189,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
39,1,0,1,0,0,0,0,227,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
34,4,0,4,0,1,0,0,51,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
35,9,0,3,0,0,0,0,108,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
53,4,0,4,0,1,0,0,307,2,999,0,0,1.4,93.918,-42.7,4.955,5228.1,0
47,1,2,5,0,1,0,1,113,2,999,1,1,-1.7,94.027,-38.3,0.899,4991.6,1
44,3,0,2,1,0,1,0,285,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
42,2,0,0,0,0,0,0,322,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
28,3,1,1,0,1,0,1,254,2,999,1,1,-1.8,93.075,-47.1,1.483,5099.1,0
26,1,1,1,0,1,0,0,188,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
70,5,0,0,0,1,0,1,76,2,999,0,0,-3.4,92.431,-26.9,0.737,5017.5,0
31,2,1,6,0,0,1,1,546,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
31,3,1,1,0,1,0,1,116,2,999,2,1,-1.8,92.893,-46.2,1.334,5099.1,0
38,6,0,2,1,1,0,0,166,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
49,1,0,1,0,0,0,1,117,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
38,3,0,3,0,0,0,1,69,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
46,3,0,0,0,0,0,0,10,4,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
50,2,0,3,0,2,2,1,49,9,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
44,9,0,2,0,0,0,1,199,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
32,2,1,6,0,1,1,1,96,6,999,0,0,-1.8,92.843,-50.0,1.52,5099.1,0
56,6,0,6,0,1,0,1,149,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
53,2,0,6,1,1,0,1,59,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
50,3,0,0,1,1,0,1,204,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
53,2,1,1,0,1,1,0,75,3,999,0,0,-1.8,93.075,-47.1,1.372,5099.1,0
33,4,0,4,0,0,0,0,120,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
58,3,0,3,0,0,0,1,64,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0
58,7,0,0,1,0,0,0,217,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
30,10,0,1,0,2,2,0,120,8,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
52,7,0,5,0,0,0,0,472,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,4,1,6,0,1,0,1,317,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
35,2,0,1,0,1,1,1,81,2,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0
32,6,1,6,0,1,0,1,427,3,999,0,0,-1.8,92.843,-50.0,1.687,5099.1,1
28,11,1,6,1,1,0,0,225,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,3,0,3,1,0,0,0,120,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
94,5,0,3,0,0,0,1,134,1,999,1,1,-3.4,92.649,-30.1,0.716,5017.5,0
33,2,2,6,0,0,0,0,325,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
56,1,0,1,0,0,0,1,153,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
31,3,2,4,0,1,0,0,176,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
43,6,0,6,1,1,1,1,307,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
27,3,0,3,1,0,0,1,364,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
29,1,1,1,0,0,0,0,207,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
44,3,2,2,1,0,0,1,877,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,1
35,7,0,0,0,1,0,1,57,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
37,3,0,0,1,1,0,0,1125,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
27,4,1,6,0,0,0,1,103,1,4,1,2,-2.9,92.201,-31.4,0.873,5076.2,0
31,2,1,6,0,1,0,1,101,2,999,0,0,-1.8,93.075,-47.1,1.384,5099.1,0
30,3,0,0,0,0,0,1,205,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
32,6,1,6,0,1,0,1,709,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
32,2,2,6,0,1,0,1,101,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
42,4,0,3,0,1,0,0,88,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,2,2,6,0,1,0,1,390,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
42,2,2,6,0,1,0,1,10,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
